"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"1237",5983,0,4272.02045313299,0,49,0,6,173.894,"No",423.673,"Yes","F","PhD","Doctor",8,"Private",23.79,6,"Minivan","no",0,0,"No",3,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-4.35310602522186,-25.1522652965904,0.755254553946754,13.1868874265309,4.53688422692531,4.87749935930288,0
"1238",5995,1,4146.86214469114,0,19,0,6,5.336,"No",0,"No","F","High School","Clerical",26,"Private",11.65,6,"Sports Car","yes",1.845,2,"No",7,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-26.0228865016348,-4.35310602522186,-7.15226529659038,0.755254553946754,2.30997835487695,0,3.4132096331752,1.04556306757829
"1239",6002,0,4636.31571313167,0,45,1,8,47.389,"Yes",204.888,"No","F","Bachelors","Home Maker",23,"Private",26.73,20,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-0.0228865016347513,-2.35310602522186,-10.1522652965904,14.7552545539468,6.88396687964142,3.78337274389665,5.17010638188423,0
"1240",6005,0,3516.27013923352,0,38,2,10,23.536,"No",98.782,"Yes","F","High School","Home Maker",84,"Private",10.43,10,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-7.02288650163475,-0.353106025221859,50.8477347034096,4.75525455394675,4.85139155294643,3.15260422849052,3.22955105239103,0
"1241",6009,1,3636.33579483735,0,56,0,12,25.891,"No",127.035,"Yes","F","Bachelors","Home Maker",42,"Private",19.28,6,"SUV","no",35.012,3,"Yes",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,10.9771134983652,1.64689397477814,8.84773470340962,0.755254553946754,5.08831995849318,3.35722808824505,4.39089968002003,3.58385221624623
"1242",6011,0,4321.80232242032,0,59,0,9,28.818,"No",153.289,"Yes","F","Bachelors","Home Maker",6,"Private",29.23,6,"Pickup","no",0,0,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,13.9771134983652,-1.35310602522186,-27.1522652965904,0.755254553946754,5.36823993502526,3.51866359547204,5.40647759636531,0
"1243",6012,0,4227.08194105716,0,31,0,11,86.264,"No",0,"No","M","Masters","Professional",32,"Private",14.93,1,"Minivan","no",0,0,"No",0,18,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-14.0228865016348,0.646893974778141,-1.15226529659038,-4.24474544605325,9.28784151458238,0,3.86393581727233,0
"1244",6019,0,3157.90569092938,0,51,0,11,93.785,"No",287.311,"Yes","F","Masters","Lawyer",31,"Private",6.6,1,"SUV","no",1.23,3,"No",1,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,5.97711349836525,0.646893974778141,-2.15226529659038,-4.24474544605325,9.68426558908831,4.11706822090776,2.56904651573303,0.802001585472027
"1245",6021,0,3868.44928500372,0,40,2,14,140.171,"No",352.82,"Yes","M","High School","Manager",16,"Private",5.6,4,"Pickup","yes",5.735,1,"No",8,6,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,0.191032227930873,-5.02288650163475,3.64689397477814,-17.1522652965904,-1.24474544605325,11.8393834298919,4.33399393176671,2.36643191323985,1.90731780986233
"1246",6029,1,4802.40516956523,0,49,0,11,39.22,"No",201.872,"No","F","High School","Blue Collar",34,"Commercial",16.43,10,"SUV","no",5.161,1,"No",11,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,3.97711349836525,0.646893974778141,0.847734703409621,4.75525455394675,6.26258732474047,3.76937218455397,4.05339363990225,1.81823910203243
"1247",6036,1,4787.49964270649,0,50,0,12,45.215,"No",0,"No","F","High School","Blue Collar",33,"Commercial",26.46,6,"Minivan","no",0,0,"No",4,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,1.64689397477814,-0.152265296590379,0.755254553946754,6.72420999077215,0,5.14392845984467,0
"1248",6037,0,3917.41488195662,0,39,0,14,93.077,"No",244.764,"Yes","M","Bachelors","Professional",29,"Private",14.71,1,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,3.64689397477814,-4.15226529659038,-4.24474544605325,9.64764219900386,3.95536790737652,3.83536178215302,0
"1249",6038,0,3964.16855794696,0,55,0,9,162.585,"No",436.688,"Yes","F","PhD","Doctor",12,"Private",17.76,7,"SUV","no",0,0,"No",2,20,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,-1.35310602522186,-21.1522652965904,1.75525455394675,12.750882322412,4.57133253394355,4.2142615011411,0
"1250",6043,0,3768.75699726616,0,48,0,13,38.896,"No",214.165,"Yes","M","High School","Clerical",75,"Private",10.19,1,"Pickup","yes",0,0,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,2.64689397477814,41.8477347034096,-4.24474544605325,6.23666577587736,3.82549046993654,3.19217793990247,0
"1251",6045,0,4125.02894230889,0,58,0,13,73.463,"No",229.325,"Yes","M","Masters","Lawyer",34,"Private",20.71,6,"Van","yes",11.061,2,"No",2,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,12.9771134983652,2.64689397477814,0.847734703409621,0.755254553946754,8.57105594428131,3.89146250725778,4.5508241011931,2.48997710660111
"1252",6047,1,3866.20460854999,2,57,3,14,106.14,"Yes",347.576,"No","F","Masters","Lawyer",39,"Private",7.2,4,"SUV","no",0,0,"Yes",4,15,"Highly Urban/ Urban",NA,1.83745913124708,2.28257823446987,-0.808967772069127,11.9771134983652,3.64689397477814,5.84773470340962,-1.24474544605325,10.3024268985516,4.31779923683698,2.68328157299975,0
"1253",6048,0,4262.48927255726,0,49,0,13,112.039,"No",278.669,"Yes","F","PhD","Doctor",34,"Private",29.65,11,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,2.64689397477814,0.847734703409621,5.75525455394675,10.5848476606893,4.08575353174748,5.44518135602479,0
"1254",6061,1,4425.96240252696,0,32,3,11,62.615,"No",184.803,"Yes","M","Masters","",18,"Commercial",24.66,1,"Panel Truck","no",2.13,2,"No",4,14,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,1.19103222793087,-13.0228865016348,0.646893974778141,-15.1522652965904,-4.24474544605325,7.91296404642407,3.68703494908565,4.96588360717405,1.14103300455206
"1255",6063,0,3794.46086927,0,54,0,12,38.349,"No",169.694,"No","F","Bachelors","Home Maker",27,"Private",10.62,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,8.97711349836525,1.64689397477814,-6.15226529659038,0.755254553946754,6.19265694189497,3.60924714597991,3.25883414736006,0
"1256",6064,0,4080.392119093,0,31,4,12,15.292,"Yes",0,"No","F","High School","Clerical",24,"Private",15.19,6,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,3.28257823446987,-0.808967772069127,-14.0228865016348,1.64689397477814,-9.15226529659038,0.755254553946754,3.91049868942569,0,3.89743505398102,0
"1257",6068,1,4069.64969024166,0,49,0,10,42.071,"No",160.036,"No","F","High School","Blue Collar",48,"Private",10.61,10,"SUV","no",36.189,3,"Yes",8,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,3.97711349836525,-0.353106025221859,14.8477347034096,4.75525455394675,6.4862161542767,3.55675885963393,3.25729949498047,3.61601301862682
"1258",6069,0,4238.35053337286,0,52,0,12,201.192,"No",493.471,"Yes","M","PhD","Manager",34,"Private",17.21,10,"Van","yes",0,0,"No",3,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,1.64689397477814,0.847734703409621,4.75525455394675,14.1842165804108,4.71319500611694,4.14849370253831,0
"1259",6070,1,4285.22627132604,0,42,0,8,52.292,"No",172.461,"Yes","M","High School","Blue Collar",38,"Commercial",22.96,6,"Panel Truck","yes",6.597,2,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-3.02288650163475,-2.35310602522186,4.84773470340962,0.755254553946754,7.231320764563,3.62387096183215,4.79165942028438,2.02775343252108
"1260",6071,0,4140.80886974563,0,31,4,14,48.317,"No",133.939,"Yes","F","High School","Clerical",41,"Private",26.13,7,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,-0.808967772069127,-14.0228865016348,3.64689397477814,7.84773470340962,1.75525455394675,6.95104308719202,3.40194088781215,5.11175116765282,0
"1261",6074,0,4345.9654514167,0,30,1,10,63.425,"Yes",222.135,"No","F","High School","Manager",36,"Private",17.23,9,"Minivan","no",4.927,2,"No",6,9,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,1.19103222793087,-15.0228865016348,-0.353106025221859,2.84773470340962,3.75525455394675,7.963981416352,3.86059503711602,4.15090351610345,1.7795181828057
"1262",6079,1,4738.65771369519,0,53,0,12,180.034,"No",0,"No","F","PhD","",27,"Commercial",32.95,6,"Pickup","no",3.488,2,"No",3,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,7.97711349836525,1.64689397477814,-6.15226529659038,0.755254553946754,13.4176749103561,0,5.74020905542647,1.5014071682204
"1263",6082,0,4564.49400935669,0,53,0,11,114.179,"No",310.405,"Yes","M","Masters","Manager",20,"Private",23.08,6,"Minivan","no",0,0,"No",4,16,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,0.646893974778141,-13.1522652965904,0.755254553946754,10.6854574071492,4.1974175792748,4.80416485978573,0
"1264",6088,1,3420.47408957679,0,27,3,9,43.915,"Yes",0,"No","M","High School","Blue Collar",39,"Commercial",3.26,1,"Minivan","yes",5.476,3,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,2.19103222793087,-18.0228865016348,-1.35310602522186,5.84773470340962,-4.24474544605325,6.62683936730022,0,1.80554700852678,1.86810303581539
"1265",6094,0,4218.29874650008,0,52,0,7,115.756,"No",336.369,"Yes","M","Masters","Manager",15,"Commercial",16.76,10,"Van","no",0,0,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,-3.35310602522186,-18.1522652965904,4.75525455394675,10.758996235709,4.28256527306506,4.09389789809174,0
"1266",6095,0,3668.13107162276,0,51,0,15,57.782,"No",187.295,"Yes","F","High School","Blue Collar",26,"Commercial",12.38,6,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,4.64689397477814,-7.15226529659038,0.755254553946754,7.60144723062655,3.69940216100421,3.51852241715184,0
"1267",6098,1,4236.07926687375,0,35,2,10,86.997,"No",234.307,"Yes","F","Masters","",57,"Commercial",28.7,1,"Pickup","no",6.459,3,"No",4,16,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-10.0228865016348,-0.353106025221859,23.8477347034096,-4.24474544605325,9.32721823482221,3.91242761729648,5.35723809439155,2.00942135697303
"1268",6102,0,3463.2105732309,1,38,2,15,40.342,"No",189.439,"Yes","F","Bachelors","Clerical",5,"Private",9.33,4,"Sports Car","no",0,0,"No",0,14,"Highly Rural/ Rural",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-7.02288650163475,4.64689397477814,-28.1522652965904,-1.24474544605325,6.35153524748151,3.70994394834115,3.05450486986025,0
"1269",6105,1,3879.36461584465,0,35,2,14,65.102,"No",233.449,"Yes","F","Bachelors","Blue Collar",11,"Commercial",15.12,13,"SUV","no",19.508,2,"Yes",5,11,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,-10.0228865016348,3.64689397477814,-22.1522652965904,7.75525455394675,8.06858104005903,3.908840995465,3.88844441904472,3.02081505392145
"1270",6113,0,4519.13156997598,0,46,0,10,132.56,"No",319.774,"No","M","Masters","Lawyer",21,"Private",14.76,4,"Minivan","yes",0,0,"No",4,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,-0.353106025221859,-12.1522652965904,-1.24474544605325,11.5134703716994,4.22873808744897,3.84187454245971,0
"1271",6116,0,3483.03594712398,0,45,0,8,39.472,"No",111.469,"Yes","M","High School","Blue Collar",31,"Private",2.23,1,"Minivan","yes",0,0,"No",5,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,-2.35310602522186,-2.15226529659038,-4.24474544605325,6.28267458969506,3.24929039120621,1.49331845230681,0
"1272",6120,0,4307.1807781676,0,52,0,12,114.635,"No",321.942,"No","M","High School","Manager",30,"Commercial",18.16,10,"Van","yes",7.202,3,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,6.97711349836525,1.64689397477814,-3.15226529659038,4.75525455394675,10.7067735569592,4.23588742359005,4.2614551505325,2.10437802696987
"1273",6121,1,3751.54711116464,0,47,0,0,0,"No",91.949,"No","M","PhD","Home Maker",52,"Private",6.2,6,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-10.3531060252219,18.8477347034096,0.755254553946754,0,3.09661171594091,2.48997991959775,0
"1274",6126,1,4709.87182906001,0,55,0,13,70.839,"No",0,"No","M","Bachelors","Professional",8,"Commercial",24.12,1,"Panel Truck","yes",0,0,"No",1,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,2.64689397477814,-25.1522652965904,-4.24474544605325,8.41659075873361,0,4.91121166312347,0
"1275",6144,0,4133.70486384239,0,48,0,14,78.89,"No",211.819,"Yes","M","Masters","Lawyer",52,"Private",19.16,10,"Minivan","no",4.824,2,"No",3,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,3.64689397477814,18.8477347034096,4.75525455394675,8.88200427831466,3.8149708892473,4.37721372564786,1.76198731089438
"1276",6145,0,4402.48236027038,0,46,0,0,0,"No",151.139,"No","F","Bachelors","Home Maker",37,"Private",24.7,1,"Pickup","no",0,0,"No",0,4,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,-10.3531060252219,3.84773470340962,-4.24474544605325,0,3.50626015239054,4.96990945591567,0
"1277",6153,1,4518.14555182573,0,41,2,11,29.936,"Yes",0,"No","M","Bachelors","Professional",5,"Commercial",30.54,21,"Panel Truck","no",6.257,5,"No",2,14,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,4.19103222793087,-4.02288650163475,0.646893974778141,-28.1522652965904,15.7552545539468,5.47138008184407,0,5.52630075185924,1.981966520296
"1278",6156,0,4408.82074807581,0,47,0,11,127.129,"No",369.418,"No","M","Bachelors","Professional",15,"Commercial",18.91,9,"Van","yes",0,0,"No",0,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,0.646893974778141,-18.1522652965904,3.75525455394675,11.2751496664124,4.38409052577976,4.34856298103178,0
"1279",6159,0,3650.35192891285,0,46,0,8,30.111,"No",164.877,"No","M","High School","Blue Collar",28,"Private",3.91,4,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,-2.35310602522186,-5.15226529659038,-1.24474544605325,5.48734908676312,3.58335651555352,1.97737199332852,0
"1280",6162,0,4212.99676611928,1,48,0,13,14.522,"No",109.99,"Yes","M","High School","Clerical",29,"Private",14.94,6,"Minivan","no",7.31,3,"No",8,9,"Highly Rural/ Rural",NA,0.837459131247081,-0.717421765530126,2.19103222793087,2.97711349836525,2.64689397477814,-4.15226529659038,0.755254553946754,3.81077419955578,3.23845823495867,3.86522961801754,2.11745960886736
"1281",6184,1,3756.74940622142,0,45,1,9,24.178,"No",115.381,"Yes","F","High School","Clerical",67,"Private",19.1,6,"SUV","no",7.727,3,"Yes",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,-0.0228865016347513,-1.35310602522186,33.8477347034096,0.755254553946754,4.91711297409364,3.27743113158428,4.37035467668243,2.16642166818117
"1282",6188,0,4798.28216018215,0,48,0,13,208.667,"No",482.291,"No","M","PhD","Manager",31,"Commercial",24.88,6,"Panel Truck","no",12.014,1,"Yes",3,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,2.97711349836525,2.64689397477814,-2.15226529659038,0.755254553946754,14.4453106577879,4.68626981121551,4.98798556533597,2.56602570107279
"1283",6189,1,4070.1897639456,1,55,1,17,83.076,"No",254.66,"Yes","M","High School","Professional",31,"Private",13,4,"Minivan","no",22.887,2,"No",6,1,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,1.19103222793087,9.97711349836525,6.64689397477814,-2.15226529659038,-1.24474544605325,9.11460366664399,3.99475531900902,3.60555127546399,3.17333437789782
"1284",6191,1,4125.80709686683,0,56,0,11,67.295,"No",0,"No","F","Bachelors","Professional",46,"Private",22.46,4,"SUV","no",37.932,2,"Yes",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,10.9771134983652,0.646893974778141,12.8477347034096,-1.24474544605325,8.20335297302268,0,4.73919824442911,3.66181653456425
"1285",6211,1,4164.91767278811,1,42,3,12,106.194,"Yes",0,"No","F","Masters","",33,"Commercial",18.76,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-3.02288650163475,1.64689397477814,-0.152265296590379,0.755254553946754,10.3050473070239,0,4.33128156554154,0
"1286",6216,0,3976.62867270009,0,35,1,12,31.616,"Yes",133.918,"No","F","High School","Clerical",47,"Private",14.43,1,"SUV","no",0,0,"Yes",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-10.0228865016348,1.64689397477814,13.8477347034096,-4.24474544605325,5.62281068505779,3.4018075342717,3.79868398264452,0
"1287",6218,1,3635.08433362658,0,35,2,7,50.872,"No",190.621,"Yes","F","High School","Blue Collar",46,"Commercial",14.98,6,"SUV","no",35.5,1,"Yes",0,4,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,0.191032227930873,-10.0228865016348,-3.35310602522186,12.8477347034096,0.755254553946754,7.13246100585205,3.71571748300789,3.87040049607273,3.59731226058845
"1288",6222,0,3796.01189829686,0,57,0,6,79.67,"No",242.651,"Yes","M","High School","Blue Collar",5,"Commercial",9.47,6,"Pickup","yes",0,0,"No",2,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,11.9771134983652,-4.35310602522186,-28.1522652965904,0.755254553946754,8.92580528579915,3.94680365177977,3.07733651068582,0
"1289",6235,0,3361.10020718773,0,53,0,11,55.861,"No",0,"No","M","High School","Blue Collar",12,"Private",1.5,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,0.646893974778141,-21.1522652965904,0.755254553946754,7.47402167510906,0,1.22474487139159,0
"1290",6245,0,4085.97008773977,0,43,0,12,116.044,"No",0,"No","F","Bachelors","Professional",25,"Private",16.9,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,1.64689397477814,-8.15226529659038,-1.24474544605325,10.7723720693262,0,4.11096095821889,0
"1291",6248,1,4081.50690198117,1,42,4,15,9.95,"No",0,"Yes","F","High School","Student",37,"Private",18.8,8,"Sports Car","no",7.942,3,"No",7,1,"Highly Urban/ Urban",NA,0.837459131247081,3.28257823446987,2.19103222793087,-3.02288650163475,4.64689397477814,3.84773470340962,2.75525455394675,3.1543620591175,0,4.33589667773576,2.19075927781179
"1292",6253,1,3600.89042004665,0,46,0,15,16.468,"No",109.034,"Yes","M","High School","Clerical",21,"Private",6.1,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,4.64689397477814,-12.1522652965904,-4.24474544605325,4.05807836296935,3.23139825565301,2.46981780704569,0
"1293",6256,0,4677.21864840195,0,53,0,11,48.421,"No",201.603,"No","M","Masters","Professional",36,"Private",25.29,13,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,0.646893974778141,2.84773470340962,7.75525455394675,6.95851995757719,3.768115858533,5.02891638427206,0
"1294",6257,1,4244.11876627526,0,35,0,5,18.004,"No",0,"No","M","High School","Clerical",36,"Private",15.29,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-10.0228865016348,-5.35310602522186,2.84773470340962,-1.24474544605325,4.24311206545385,0,3.91024295920343,0
"1295",6259,1,3630.58194106235,0,58,0,8,38.462,"No",190.963,"Yes","M","Bachelors","Blue Collar",56,"Commercial",11.15,4,"Minivan","yes",10.353,3,"No",2,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,12.9771134983652,-2.35310602522186,22.8477347034096,-1.24474544605325,6.20177393976917,3.71738298850563,3.3391615714128,2.4294820261824
"1296",6266,0,5006.30483741137,0,59,0,14,110.323,"No",327.486,"Yes","M","Bachelors","Professional",10,"Commercial",40.76,15,"Panel Truck","yes",5.169,2,"No",4,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,13.9771134983652,3.64689397477814,-23.1522652965904,9.75525455394675,10.5034756152428,4.25400684783713,6.38435587980495,1.8195367502275
"1297",6268,0,3373.74228964423,0,44,2,14,16.8,"No",136.818,"Yes","F","High School","Clerical",47,"Private",7.58,6,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-1.02288650163475,3.64689397477814,13.8477347034096,0.755254553946754,4.09878030638384,3.42007641321426,2.75317997958724,0
"1298",6275,0,4578.42593488049,0,41,0,8,67.014,"No",0,"No","M","Bachelors","Professional",39,"Private",24.05,1,"Minivan","yes",5.296,2,"No",2,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-4.02288650163475,-2.35310602522186,5.84773470340962,-4.24474544605325,8.18620791331371,0,4.90407993409569,1.8399145111151
"1299",6280,1,4153.52026724602,0,54,0,6,55.977,"No",0,"No","M","Bachelors","Professional",45,"Commercial",9.79,1,"Pickup","yes",6.193,1,"No",4,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,-4.35310602522186,11.8477347034096,-4.24474544605325,7.48177786358296,0,3.1288975694324,1.97310833088522
"1300",6283,1,4672.49573421761,0,47,0,12,53.42,"No",0,"No","M","Masters","Professional",40,"Commercial",21.36,6,"Van","no",0,0,"No",2,20,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,1.64689397477814,6.84773470340962,0.755254553946754,7.30889868584864,0,4.62168800331654,0
"1301",6288,0,3775.88961608568,0,48,0,9,53.412,"No",160.356,"Yes","M","High School","Blue Collar",37,"Commercial",11.64,1,"Pickup","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-1.35310602522186,3.84773470340962,-4.24474544605325,7.30835138728291,3.55853550738671,3.4117444218464,0
"1302",6289,0,3262.28921467543,1,41,2,13,7.594,"No",0,"Yes","F","High School","Student",57,"Private",5.6,7,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-4.02288650163475,2.64689397477814,23.8477347034096,1.75525455394675,2.7557213211789,0,2.36643191323985,0
"1303",6301,0,4235.0376461138,0,44,0,12,69.496,"No",228.99,"No","M","High School","Clerical",39,"Private",12.18,1,"Pickup","yes",0,0,"No",2,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,1.64689397477814,5.84773470340962,-4.24474544605325,8.33642609275702,3.89004055730967,3.48998567332303,0
"1304",6308,0,4554.28070279928,0,56,0,9,132.115,"No",373.191,"Yes","M","PhD","Manager",16,"Commercial",26.77,1,"Panel Truck","no",0,0,"Yes",2,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,-1.35310602522186,-17.1522652965904,-4.24474544605325,11.4941289361134,4.39524198259193,5.17397332811061,0
"1305",6314,0,5169.91959868868,0,56,0,10,188.809,"No",484.306,"No","M","PhD","Doctor",25,"Private",35.81,9,"Minivan","yes",0,0,"No",1,21,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,-0.353106025221859,-8.15226529659038,3.75525455394675,13.740778726113,4.69115694115869,5.98414572015087,0
"1306",6315,0,4062.97448671296,0,61,0,11,80.153,"No",272.445,"No","F","Masters","Manager",32,"Private",16.37,9,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,15.9771134983652,0.646893974778141,-1.15226529659038,3.75525455394675,8.95282078453489,4.06274636584493,4.04598566482878,0
"1307",6316,1,4554.47169774526,0,42,2,15,151.826,"Yes",0,"No","F","PhD","",55,"Commercial",20.88,1,"Pickup","no",0,0,"No",4,13,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-3.02288650163475,4.64689397477814,21.8477347034096,-4.24474544605325,12.3217693534654,0,4.56946386351834,0
"1308",6317,1,3805.49729167752,0,47,0,11,54.467,"No",205.511,"No","F","Bachelors","Blue Collar",38,"Commercial",11.65,13,"Sports Car","no",9.377,2,"No",2,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,1.97711349836525,0.646893974778141,4.84773470340962,7.75525455394675,7.3801761496593,3.78624548210438,3.4132096331752,2.33959181862314
"1309",6318,0,3899.46480798101,0,47,0,11,113.496,"No",291.034,"Yes","M","Masters","Lawyer",38,"Private",12.85,10,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,0.646893974778141,4.84773470340962,4.75525455394675,10.6534501453754,4.13034122534369,3.58468966578698,0
